CSO_TagName,05-23-2015 01:50:01 PM
11TH.CSOSTATUS_N,3
30TH.CSOSTATUS_N,3
3RD.CSOSTATUS_N,3
53RD.CSOSTATUS_N,3
63RD.CSOSTATUS_N,3
8TH.CSOSTATUS_N,3
ALKI.CSOSTATUS_N,3
ALSK.CSOSTATUS_N,4
BALL.CSOSTATUS_N,3
BART.CSOSTATUS_N,3
BELV.CSOSTATUS_N,3
BRAN.CSOSTATUS_N,3
CANL.CSOSTATUS_N,3
CARK.CSOSTATUS_N,3
CHEL.CSOSTATUS_N,3
CONN.CSOSTATUS_N,3
DENL.CSOSTATUS_N,3
DENN.CSOSTATUS_N,3
DENU.CSOSTATUS_N,3
DEXT.CSOSTATUS_N,3
DUWA.CSOSTATUS_N,4
ECSO.CSOSTATUS_N,3
EMAR.CSOSTATUS_N,3
HAN1.CSOSTATUS_N,4
HANF.CSOSTATUS_N,3
HARB.CSOSTATUS_N,3
HEND.CSOSTATUS_N,3
INTE.CSOSTATUS_N,3
KDOM.CSOSTATUS_N,3
KING.CSOSTATUS_N,3
LAND.CSOSTATUS_N,3
MAGN.CSOSTATUS_N,4
MICH.CSOSTATUS_N,3
MONT.CSOSTATUS_N,3
MURR.CSOSTATUS_N,3
NBEA.CSOSTATUS_N,3
NORF.CSOSTATUS_N,3
PINE.CSOSTATUS_N,3
RAIN.CSOSTATUS_N,3
T115.CSOSTATUS_N,4
TEST.CSOSTATUS_N,3
UNIV.CSOSTATUS_N,3
WMIC.CSOSTATUS_N,3
NPDES012,4
NPDES013,3
NPDES014,4
NPDES015,4
NPDES016,3
NPDES018,4
NPDES019,4
NPDES020,4
NPDES022,4
NPDES024,4
NPDES025,4
NPDES026,4
NPDES027,4
NPDES028,4
NPDES029,4
NPDES030,4
NPDES031,4
NPDES032,4
NPDES033,4
NPDES034,4
NPDES035,4
NPDES036,4
NPDES037,3
NPDES038,4
NPDES040,4
NPDES041,4
NPDES042,4
NPDES043,4
NPDES044,4
NPDES045,4
NPDES046,4
NPDES047,4
NPDES048,3
NPDES049,4
NPDES056,3
NPDES057,3
NPDES059,3
NPDES060,4
NPDES061,4
NPDES062,4
NPDES064,3
NPDES068,4
NPDES069,4
NPDES070,4
NPDES071,4
NPDES072,4
NPDES078,3
NPDES080,3
NPDES083,3
NPDES085,3
NPDES088,3
NPDES090,3
NPDES091,3
NPDES094,3
NPDES095,3
NPDES099,4
NPDES107,4
NPDES111,4
NPDES116,4
NPDES120,3
NPDES121,3
NPDES124,3
NPDES127,4
NPDES129,3
NPDES130,4
NPDES131,3
NPDES132,4
NPDES134,3
NPDES135,4
NPDES136,3
NPDES138,4
NPDES139,4
NPDES140,4
NPDES141,4
NPDES144,4
NPDES145,3
NPDES146,3
NPDES147,4
NPDES148,3
NPDES150,4
NPDES151,4
NPDES152,4
NPDES161,3
NPDES165,4
NPDES168,3
NPDES169,3
NPDES170,3
NPDES171,4
NPDES174,4
NPDES175,4
